Data: hFF | h80, 
Data: hFF | h88, 
Data: hFF | h00, 
Data: hFF | h0B, 
Data: hFF | h80, 
Data: hFF | h89, 
Data: hFF | h00, 
Data: hFF | h02, 
Data: hFF | h80, 
Data: hFF | h10, 
Data: hFF | h00, 
Data: hFF | h0C, 
Data: hFF | h80, 
Data: hFF | h04, 
Data: hFF | h00, 
Data: hFF | h81, 
Data: hFF | h80, 
Data: hFF | h14, 
Data: hFF | h00, 
Data: hFF | h63, 
Data: hFF | h80, 
Data: hFF | h15, 
Data: hFF | h00, 
Data: hFF | h03, 
Data: hFF | h80, 
Data: hFF | h16, 
Data: hFF | h00, 
Data: hFF | h03, 
Data: hFF | h80, 
Data: hFF | h17, 
Data: hFF | h00, 
Data: hFF | h02, 
Data: hFF | h80, 
Data: hFF | h18, 
Data: hFF | h00, 
Data: hFF | h00, 
Data: hFF | h80, 
Data: hFF | h19, 
Data: hFF | h00, 
Data: hFF | hDF, 
Data: hFF | h80, 
Data: hFF | h1A, 
Data: hFF | h00, 
Data: hFF | h01, 
Data: hFF | h80, 
Data: hFF | h1B, 
Data: hFF | h00, 
Data: hFF | h14, 
Data: hFF | h80, 
Data: hFF | h1C, 
Data: hFF | h00, 
Data: hFF | h00, 
Data: hFF | h80, 
Data: hFF | h1D, 
Data: hFF | h00, 
Data: hFF | h06, 
Data: hFF | h80, 
Data: hFF | h1E, 
Data: hFF | h00, 
Data: hFF | h00, 
Data: hFF | h80, 
Data: hFF | h1F, 
Data: hFF | h00, 
Data: hFF | h01, 
Data: hFF | h80, 
Data: hFF | h30, 
Data: hFF | h00, 
Data: hFF | h00, 
Data: hFF | h80, 
Data: hFF | h31, 
Data: hFF | h00, 
Data: hFF | h00, 
Data: hFF | h80, 
Data: hFF | h34, 
Data: hFF | h00, 
Data: hFF | h1F, 
Data: hFF | h80, 
Data: hFF | h35, 
Data: hFF | h00, 
Data: hFF | h03, 
Data: hFF | h80, 
Data: hFF | h32, 
Data: hFF | h00, 
Data: hFF | h00, 
Data: hFF | h80, 
Data: hFF | h33, 
Data: hFF | h00, 
Data: hFF | h00, 
Data: hFF | h80, 
Data: hFF | h36, 
Data: hFF | h00, 
Data: hFF | hDF, 
Data: hFF | h80, 
Data: hFF | h37, 
Data: hFF | h00, 
Data: hFF | h01, 
Data: hFF | h80, 
Data: hFF | h40, 
Data: hFF | h00, 
Data: hFF | h00, 
Data: hFF | h80, 
Data: hFF | h01, 
Data: hFF | h00, 
Data: hFF | h80, 
Data: hFF | h80, 
Data: hFF | hC7, 
Data: hFF | h00, 
Data: hFF | h01, 
Data: hFF | h80, 
Data: hFF | h91, 
Data: hFF | h00, 
Data: hFF | h00, 
Data: hFF | h80, 
Data: hFF | h92, 
Data: hFF | h00, 
Data: hFF | h00, 
Data: hFF | h80, 
Data: hFF | h93, 
Data: hFF | h00, 
Data: hFF | h00, 
Data: hFF | h80, 
Data: hFF | h94, 
Data: hFF | h00, 
Data: hFF | h00, 
Data: hFF | h80, 
Data: hFF | h95, 
Data: hFF | h00, 
Data: hFF | h20, 
Data: hFF | h80, 
Data: hFF | h96, 
Data: hFF | h00, 
Data: hFF | h03, 
Data: hFF | h80, 
Data: hFF | h97, 
Data: hFF | h00, 
Data: hFF | hE0, 
Data: hFF | h80, 
Data: hFF | h97, 
Data: hFF | h00, 
Data: hFF | h01, 
Data: hFF | h80, 
Data: hFF | h63, 
Data: hFF | h00, 
Data: hFF | h00, 
Data: hFF | h80, 
Data: hFF | h64, 
Data: hFF | h00, 
Data: hFF | h07, 
Data: hFF | h80, 
Data: hFF | h65, 
Data: hFF | h00, 
Data: hFF | h1F, 
Data: hFF | h80, 
Data: hFF | h90, 
Data: hFF | h00, 
Data: hFF | hB0, 
